residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
-1.0122057470755246,-0.35667228985374977,-1.310111100299156,-0.991658293085506,-0.6481436409703618,0.4362549159442304,15480.570313,1995-06-01
-0.9772399002037381,-0.26776211331753524,-1.2456726790683152,-0.9453761181572093,-0.6161136079615506,0.4609291115226397,15626.429688,1995-06-02
-0.9161424939115566,-0.1124053390554525,-1.1330765100922353,-0.8645051798370622,-0.5601460820650058,0.5040434498572628,15853.540038999998,1995-06-05
-0.9131100172513503,-0.1046944422998404,-1.1274879708207688,-0.8604912740458402,-0.5573682192012515,0.5061833643422531,15875.179688,1995-06-06
-0.9511286509458617,-0.20136715970432487,-1.1975523608414413,-0.9108142380980567,-0.5921947199478325,0.479354922095679,15642.860352000003,1995-06-07
-0.957770145449489,-0.21825496599561944,-1.2097919448559893,-0.9196051823451478,-0.5982785791192993,0.47466824784133227,15630.030272999997,1995-06-08
-1.0133155908792246,-0.3594943696070709,-1.3121564270657433,-0.9931273261466608,-0.6491602997058842,0.4354717373421392,15414.650391,1995-06-09
-1.1210241721395275,-0.6333727346709478,-1.5106521464709524,-1.1356946552734815,-0.7478254178638952,0.3594654959021781,15030.150391,1995-06-12
-1.161767651539849,-0.7369741134525141,-1.5857381438910931,-1.1896243326443068,-0.7851479799305706,0.33071422375496756,14818.169922,1995-06-13
-1.199572043219155,-0.8331020622585649,-1.6554077081473053,-1.2396637175096357,-0.8197782269200478,0.3040369647302291,14624.219727000003,1995-06-14
-1.1665103531396288,-0.7490337223057246,-1.594478449955448,-1.195901959663569,-0.7894924732685672,0.3273674623488418,14666.700195,1995-06-15
-1.082571288865338,-0.5355958195923294,-1.4397874796133647,-1.0847969013389296,-0.7126011281427715,0.3866003731422505,14931.379883,1995-06-16
-1.1265596285760398,-0.6474481383293652,-1.5208534172958483,-1.1430216038825636,-0.7528961044979255,0.35555931467250307,14704.870117,1995-06-19
-1.0828871061310328,-0.5363988708940484,-1.4403694980061532,-1.085214929536269,-0.712890428655985,0.38637751175956003,14769.69043,1995-06-20
-1.108694274432307,-0.6020206159637352,-1.4879294266379557,-1.1193743160399978,-0.7365307670577622,0.3681662806595244,14684.929688,1995-06-21
-1.0532562329043604,-0.46105431598691776,-1.3857628786550114,-1.0459943362818385,-0.6857474324914614,0.4072869999191018,14939.790038999998,1995-06-22
-1.0402716569346555,-0.42803749972196203,-1.3618336548353298,-1.0288074390617246,-0.6738530717330882,0.4164497686103336,14986.780272999997,1995-06-23
-0.9643092429537246,-0.23488240006352473,-1.2218428218443989,-0.9282605898825071,-0.6042686387817037,0.4700538316277789,15319.980469,1995-06-26
-1.0158402911687943,-0.36591410682292547,-1.3168091872673615,-0.9964691190931281,-0.6514730202845905,0.4336901431782645,15155.320313,1995-06-27
-1.1622096360294205,-0.7380979792389816,-1.58655267536293,-1.1902093607586535,-0.7855528543739744,0.3304023305015795,14708.209961000002,1995-06-28
-1.1495853642952396,-0.7059973344971885,-1.5632874547971976,-1.1734993764449273,-0.7739885458691435,0.3393108448855255,14677.530272999997,1995-06-29
-1.1883588640352825,-0.804589504149333,-1.6347429844746093,-1.22482151098756,-0.8095065323516272,0.3119497196322666,14511.480469,1995-06-30
-1.185883589538055,-1.33355231015273,-0.771917716794513,-1.2997701939437163,-0.744605976339625,0.37017713930866786,14519.400391,1995-07-03
-1.1938198965937667,-1.3537325295524292,-0.7865435057521913,-1.3102750031875474,-0.751875932588493,0.36457676036801234,14498.25,1995-07-04
-1.10855297449825,-1.1369181871453775,-0.6294054314708672,-1.197412339843723,-0.6737682196738422,0.42474669475765753,14758.849609,1995-07-05
-1.0797816830455838,-1.0637593527086944,-0.5763829319792805,-1.1593295229507694,-0.6474126327974775,0.44504960562235396,14871.849609,1995-07-06
-0.9721816326275554,-0.7901569568321691,-0.3780872236350555,-1.0169058495302068,-0.5488469329796907,0.5209792605795567,15308.830078,1995-07-07
-0.7297523056336852,-0.17371445110316602,0.06868482649781958,-0.6960168242816025,-0.32677253637232406,0.6920532989153908,16284.769531,1995-07-10
-0.7426656449122924,-0.2065501287043114,0.04488688449507422,-0.7131094298058572,-0.3386016416379399,0.6829407995070665,16216.790038999998,1995-07-11
-0.620822430013043,0.10326938706933025,0.26943126446068183,-0.5518329417382031,-0.22698866657021352,0.7689213657822124,16603.230469,1995-07-12
-0.6154476263076989,0.11693628746050129,0.2793364690012161,-0.54471863942463,-0.22206514389023055,0.7727141799047335,16631.710938,1995-07-13
-0.6298462015513278,0.08032399342754964,0.2528013914990162,-0.5637771618904931,-0.2352547812533516,0.7625536005567066,16533.539063,1995-07-14
-0.6463121520169458,0.038454835557504154,0.22245635635771682,-0.5855721437939719,-0.2503382122043907,0.7509341456164951,16573.849609,1995-07-17
-0.5950721054609215,0.16874659144504586,0.31688643597146654,-0.5177487958643238,-0.20340039918414424,0.7870924842034633,16890.099609,1995-07-18
-0.6888442050725497,-0.06969447824254763,0.14407420360565776,-0.6418692478451653,-0.28929917512054226,0.7209207385540727,16518.099609,1995-07-19
-0.7363519834442986,-0.19049592707814775,0.056522306301825524,-0.7047524183034269,-0.33281808987762274,0.687396133263128,16365.089844,1995-07-20
-0.7268933439450446,-0.16644476335959768,0.07395359571284785,-0.6922325897549184,-0.32415361975938267,0.6940707698525417,16508.970703,1995-07-21
-0.705784456467485,-0.11276967523732856,0.11285508115322904,-0.6642920331780823,-0.3048170835912549,0.7089665857603841,16611.050781,1995-07-24
-0.7109382218650868,-0.12587452560766946,0.10335722723785407,-0.6711137604637346,-0.3095381268541325,0.7053297507696014,16572.25,1995-07-25
-0.7777755017884416,-0.29582648984797494,-0.01981693220456796,-0.7595822220596193,-0.3707635932360606,0.6581649810214266,16165.25,1995-07-26
-0.7167076498922849,-0.14054486567671148,0.09272477109169446,-0.678750403104484,-0.31482314027968233,0.7012584638352212,16367.490234,1995-07-27
-0.6487762818835495,0.03218911511746323,0.21791522114958248,-0.5888337633380482,-0.2525954479937803,0.749195293916946,16611.650391,1995-07-28
-0.6300565390813526,0.07978915304472466,0.25241376129488874,-0.5640555729466958,-0.23544745835493572,0.7624051725957782,16651.759766,1995-07-31
-0.6417271450907637,0.989555193410049,0.4356479199497968,-0.5380145537580635,-0.07969618029456446,0.6052907147846469,16644.740234,1995-08-01
-0.702100141128989,0.8360404292614367,0.32438676377233533,-0.6179266340755319,-0.13500011910765544,0.5626875678520414,16319.360352000003,1995-08-02
-0.5629273726124362,1.1899250488221536,0.5808677097198549,-0.43371206488871294,-0.007512620067278772,0.6608970041101676,16799.160156,1995-08-03
-0.5606421058664643,1.1957359611264298,0.5850792187887398,-0.43068719563035585,-0.005419229634728429,0.6625096382570168,16881.380859,1995-08-04
-0.5855199302710625,1.1324773256996834,0.5392319743570911,-0.46361646587371763,-0.028208254015821062,0.6449542131825085,16804.570313,1995-08-07
-0.6283171329437177,1.0236537968764128,0.46036117842200297,-0.5202645324227887,-0.06741210397021781,0.6147536991544619,16645.240234,1995-08-08
-0.5787289119350535,1.149745337005951,0.5517471152523402,-0.45462760598077884,-0.021987425380856025,0.6497464012628851,16833.050781,1995-08-09
-0.6130083987710481,1.0625804175536968,0.4885735842232027,-0.5000012876768997,-0.053388726739524356,0.6255565463561726,16770.980469,1995-08-10
-0.6186768433021556,1.0481668554914216,0.4781272301635249,-0.5075042645766741,-0.058581235478287,0.62155652000192,16756.539063,1995-08-11
-0.6158766067277814,1.055287218658477,0.48328777509719045,-0.5037977609289569,-0.05601611328237491,0.62353255064563,16819.310547,1995-08-14
-0.5919040909147036,1.1162438607433496,0.527466629897717,-0.47206679286744924,-0.03405638567695848,0.6404491305828277,16915.269531,1995-08-15
-0.4482207846505704,1.4815977494134673,0.7922600280624518,-0.28188189789902757,0.09756293586645223,0.7418414982012522,17521.710938,1995-08-16
-0.2954171229494558,1.870142622559049,1.073861293274657,-0.07962494051809188,0.23753684658282864,0.8496697869807416,18116.410156,1995-08-17
-0.29253573985324016,1.8774693228300987,1.0791713828132343,-0.0758110281314282,0.24017630204979426,0.8517030799340924,18094.859375,1995-08-18
-0.32504876381733677,1.794796115715344,1.019253259240561,-0.11884654985272258,0.21039314723003857,0.8287597571232,17999.900391,1995-08-21
-0.3648284489253791,1.6936454460781993,0.9459434345186962,-0.17150051105989475,0.17395345704427606,0.8006886014608626,17858.419922,1995-08-22
-0.35211270801907324,1.7259786760701388,0.9693772232608163,-0.15466945453989936,0.185601554756707,0.8096616624937338,17873.960938,1995-08-23
-0.38061918799308536,1.653493196847825,0.9168427437983413,-0.19240175650830305,0.15948854517107722,0.7895456199820242,17700.189453,1995-08-24
-0.33072418573544604,1.7803648117487367,1.0087940465819092,-0.1263587622973114,0.205194246941922,0.8247548070669092,17919.980469,1995-08-25
-0.3644567185532804,1.6945906716615624,0.9466284949546533,-0.1710084740681777,0.17429397606937957,0.800950918799757,17741.5,1995-08-28
-0.32567083490119547,1.7932143307785524,1.0181068468947025,-0.11966994769080591,0.20982330668183502,0.8283207829538317,17892.210938,1995-08-29
-0.2724549777889557,1.928530122434465,1.1161781399862956,-0.04923133892897333,0.2585710366066196,0.8658733830974759,18170.960938,1995-08-30
-0.3346773143361623,1.770312907012986,1.0015088414820097,-0.13159127933267115,0.20157303221678444,0.8219652201709207,17971.919922,1995-08-31
-0.29513428655620005,2.312484966622442,0.6864504783721176,-0.34230127195185117,0.03563744840997704,0.9336582564758688,18053.240234,1995-09-01
-0.28272514909156216,2.3440385739664515,0.709319228841392,-0.3258760478480683,0.04700468581911693,0.9424149580047798,18115.509766,1995-09-04
-0.3757385129144371,2.1075267964012467,0.5379052676668368,-0.4489922071936362,-0.038199059550801565,0.8767786261067758,17730.769531,1995-09-05
-0.34662361072063347,2.18155935461091,0.591561006037437,-0.41045457356231274,-0.011528712290649645,0.8973240112538986,17806.880859,1995-09-06
-0.38525095785765323,2.083338817706105,0.5203748204154437,-0.46158325475133044,-0.0469128174827325,0.8700660208660559,17656.269531,1995-09-07
-0.37200810111719534,2.11701238308421,0.5447800288484149,-0.444054486909394,-0.03478186180809439,0.8794110494143154,17642.839844,1995-09-08
-0.21725985519314356,2.510501890552102,0.8299649606520785,-0.2392236011034213,0.10697336131514236,0.9886115644010344,18271.330078,1995-09-11
-0.13768410620012703,2.7128448773218405,0.9766147944791881,-0.1338939990935031,0.17986774526337748,1.0447654336652847,18526.619141,1995-09-12
-0.1443590781086605,2.69587194562257,0.9643135150872345,-0.14272925535499198,0.17375321952781672,1.0400551355576637,18470.369141,1995-09-13
-0.10173631226569782,2.80425192135876,1.04286284207718,-0.08631208027825871,0.21279727877462704,1.0701325555142958,18680.039063,1995-09-14
-0.0749082263895534,2.8724696270566414,1.0923042156793472,-0.05080136697953514,0.23737281613618572,1.089064213035123,18780.609375,1995-09-18
-0.19725109741051144,2.5613795996848845,0.8668390214185991,-0.21273921960997852,0.12530213723734476,1.002731056619255,18274.939453,1995-09-19
-0.15956267387288392,2.6572126679468715,0.9362948684441024,-0.1628533347539288,0.159826153040157,1.0293264809148324,18561.119141,1995-09-20
-0.24157855652093826,2.4486649776320735,0.7851481219324684,-0.271412793975228,0.08469651473633992,0.9714506932522478,18142.990234,1995-09-21
-0.2695597343308069,2.3775152220466023,0.7335817197555419,-0.3084497852668948,0.05906470172286265,0.9517053384113778,17958.390625,1995-09-22
-0.3440171600347602,2.188186964445835,0.5963644237218301,-0.40700457256482786,-0.009141105269132793,0.8991632938608533,17733.779297,1995-09-25
-0.38535222068939506,2.083081329412464,0.5201882035423923,-0.46171729023199803,-0.04700557805149977,0.8699945631683664,17595.320313,1995-09-26
-0.30975581480468994,2.2753057539304296,0.6595045216569932,-0.3616549038143093,0.022243577695057075,0.9233403468601981,17928.0,1995-09-27
-0.22736862133078434,2.484797603018138,0.8113355554244603,-0.25260396292926457,0.09771335070380935,0.9814781558023195,18218.710938,1995-09-28
-0.2560158815628367,2.4119541516969054,0.7585416325799373,-0.290522607203432,0.07147138109817619,0.9612627695042802,18045.630859,1995-09-29
-0.27821292884220145,0.9718463483321014,1.3985033202601689,0.04077753124295282,-0.1871755779411501,0.9153963832145215,17921.380859,1995-10-02
-0.29518398700196996,0.9286928167581558,1.367227424142387,0.018313968860241628,-0.2027217065690385,0.9034204911464083,17769.830078,1995-10-03
-0.21160514310441067,1.141214761182179,1.5212545457735593,0.12894222527730118,-0.12616033687897177,0.9623992068087971,18166.699219,1995-10-04
-0.22905626639410634,1.0968405334355593,1.4890939395220888,0.105843229741727,-0.14214622325144816,0.950084549289081,18143.380859,1995-10-05
-0.2084379713562148,1.1492681568366634,1.5270913140911986,0.1331344188030423,-0.12325908824022817,0.9646341709848959,18200.980469,1995-10-06
-0.15086830928432188,1.295654681856662,1.6331862171635763,0.20933589564255176,-0.07052310895077163,1.0052591015508132,18504.380859,1995-10-09
-0.21508648284624104,1.132362507948798,1.5148387985001037,0.12433418659581186,-0.12934937523558848,0.9599425450845784,18155.539063,1995-10-11
-0.27251735193918947,0.9863289018300687,1.4089996764609698,0.048316421621022426,-0.1819582149275605,0.9194155559504802,17909.130859,1995-10-12
-0.26370970048206716,1.0087247513798778,1.4252312625778336,0.05997457670420214,-0.17389007438069554,0.9256308126675955,17923.580078,1995-10-13
-0.2713425891878751,0.9893160556659395,1.4111646420999566,0.04987138396341739,-0.18088208799032102,0.9202445456211851,17914.910156,1995-10-16
-0.25945191013477986,1.0195513414756252,1.4330779276083463,0.06561035605151053,-0.1699897780181255,0.9286353888800939,18005.679688,1995-10-17
-0.27579302425675467,0.9779996139653291,1.4029629528721643,0.043980612459435645,-0.18495885417540672,0.9171040266541712,17910.619141,1995-10-18
-0.2804232250474509,0.96622606901993,1.3944299741049606,0.03785189595118335,-0.18920029253402088,0.9138366531998441,17908.429688,1995-10-19
-0.261125721069732,1.0152952218895464,1.4299932680408909,0.06339483383715061,-0.1715230518923037,0.9274542380696551,17984.75,1995-10-20
-0.2325594533358118,1.087932727753961,1.4826379301301886,0.10120627324423226,-0.1453552744662037,0.9476124707472879,18122.460938,1995-10-23
-0.23384421391709648,1.0846658745154953,1.4802702499243816,0.09950571343276729,-0.14653216355966284,0.9467058593910611,18122.460938,1995-10-24
-0.2511597710400574,1.0406363606223945,1.448359478026666,0.07658615862591865,-0.16239386621620305,0.9344868662527654,18017.039063,1995-10-25
-0.26833901678706207,0.9969534554799582,1.4166999138258387,0.05384703093613235,-0.17813070251708593,0.9223640633644081,17971.0,1995-10-26
-0.3517611291184711,0.7848300436945498,1.262961632179489,-0.05657376939419351,-0.2545485001879843,0.8634959477778785,17698.589844,1995-10-27
-0.411507236368838,0.6329093148055851,1.152855766875577,-0.1356560749704225,-0.3092781852545098,0.8213351747026617,17379.929688,1995-10-30
-0.3900899931577072,0.6873684812545799,1.1923255198806384,-0.10730736657465227,-0.2896591836176931,0.8364485866465949,17502.289063,1995-10-31
-0.35547324085253273,-0.10591562771167991,1.576190806683654,0.5549509547528588,-0.257735332092294,0.8474467645953718,17622.660156,1995-11-01
-0.37637151982948336,-0.15905518643470898,1.5376774508180204,0.527289167899585,-0.2768789429395743,0.8326995678630796,17532.679688,1995-11-02
-0.29131150696025426,0.05723303298428341,1.6944342129026468,0.639877958025339,-0.1989607666711292,0.8927234935278362,18006.179688,1995-11-06
-0.30446337177854943,0.023790839318481603,1.6701966931239909,0.6224696306827858,-0.2110083703171122,0.8834426748496174,18033.980469,1995-11-07
-0.3308709675267984,-0.043357655854054857,1.6215302391193411,0.5875154947129696,-0.23519872288032306,0.8648077427503859,17983.660156,1995-11-08
-0.376586203051671,-0.1596010769219052,1.5372818119549536,0.5270050047137227,-0.27707560085889554,0.8325480732966507,17877.240234,1995-11-09
-0.3968649944811324,-0.21116542005209538,1.4999101072461973,0.5001631960278282,-0.2956517377746167,0.8182380276209649,17831.109375,1995-11-10
-0.40824169555686224,-0.2400937770500508,1.4789440297242264,0.4851045454759171,-0.3060732245563664,0.8102098809437522,17856.220703,1995-11-13
-0.40997372436301804,-0.2444979314091828,1.4757520806716475,0.48281196378952773,-0.3076598281938188,0.8089876477838567,17829.119141,1995-11-14
