residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.9141542585911283,0.5366131646969151,0.8633846229644249,0.928109676315562,0.8301253323077145,0.44954545113836175,3644.550049,1996-02-06
0.9375925205013786,0.5835713202144462,0.8979885052731499,0.9528670165106916,0.8482751015889077,0.4653700726104778,3661.889893,1996-02-07
0.976981401482209,0.6624862673142758,0.9561416314286751,0.9944726581782342,0.8787764717324764,0.49196394437958185,3691.820068,1996-02-08
0.9945895638995444,0.6977639185470057,0.9821380462778463,1.0130717876207815,0.8924116161200666,0.5038523047938843,3694.879883,1996-02-09
1.0435155558220133,0.79578630375382,1.0543716134598191,1.0647512778085326,0.9302981910140002,0.5368852705182873,3718.780029,1996-02-12
1.030175737341462,0.7690602063501804,1.034676914659697,1.0506607097651806,0.919968302705639,0.5278787333113136,3714.449951,1996-02-13
0.980195499397535,0.6689256573310947,0.9608868751850826,0.997867641808628,0.8812653566094228,0.4941339808387319,3693.929932,1996-02-14
0.9292099343928575,0.566776952798026,0.8856125866042335,0.9440126681465382,0.8417839204410916,0.45971046983648745,3677.120117,1996-02-15
0.8852722231197843,0.4787485022693189,0.8207436387432474,0.8976021932765081,0.8077600954064713,0.43004540115904283,3660.52002,1996-02-16
0.803651982950844,0.3152237517606152,0.7002407961847432,0.8113884603466393,0.7445562395312202,0.3749385246302922,3619.070068,1996-02-20
0.886130382903577,0.4804678106694271,0.8220106123897641,0.8985086493008707,0.8084246242926949,0.43062479795020053,3654.919922,1996-02-21
0.9793075810903819,0.6671467282401145,0.9595759665213711,0.9969297524856121,0.8805777837647688,0.49353449222636536,3709.790039,1996-02-22
1.0114657017962039,0.7315749712146977,1.0070537116048226,1.0308976950488742,0.9054799063522879,0.5152464301410832,3710.75,1996-02-23
0.9344417259880956,0.5772587574772826,0.8933367216667495,0.9495388989246268,0.8458352366497961,0.4632427761966034,3668.560059,1996-02-26
0.9072114819036571,0.5227034307472666,0.8531344163446266,0.9207761681822063,0.8247490891574772,0.44485795283045115,3654.179932,1996-02-27
0.8861103458495705,0.4804276667755772,0.8219810299974643,0.8984874845846282,0.8084091082997136,0.430611269694723,3643.919922,1996-02-28
0.8260307581299375,0.36005924379392845,0.7332804688992162,0.8350266871221853,0.7618855793880553,0.3900478210267057,3624.669922,1996-02-29
0.8721297113381103,0.47670682944852516,0.7651302752839183,0.7563853633060811,0.8408525257759654,0.4165470326173888,3649.840088,1996-03-01
0.9473245680220906,0.627358434409923,0.8761467824326818,0.8358120995964187,0.8990807896793471,0.46731573501650353,3688.860107,1996-03-04
0.9617494615658533,0.656258461081935,0.8974434690392067,0.8510488094731556,0.910250922120378,0.47705487356609816,3708.73999,1996-03-05
0.9310080988044955,0.5946686683363662,0.8520574031663519,0.8185773583536519,0.8864458872741678,0.45629947663870307,3695.310059,1996-03-06
0.9356669823645518,0.6040026615987044,0.8589357057904785,0.8234984384946399,0.8900535635620579,0.45944497732057377,3702.290039,1996-03-07
0.7507006816512158,0.23342585229183677,0.5858543601909849,0.6281224482045051,0.7468221372900146,0.3345627780732801,3592.320068,1996-03-08
0.7938032540870859,0.3197811164918694,0.649490322169968,0.6736507835890231,0.7801992600533213,0.3636639928256338,3624.149902,1996-03-11
0.7792395591611598,0.290603003632638,0.6279887113795998,0.6582674607487937,0.7689216446823777,0.35383114087096873,3609.77002,1996-03-12
0.7790063901409557,0.29013585350202925,0.6276444642948935,0.6580211692456839,0.7687410867580559,0.3536737140319871,3614.73999,1996-03-13
0.7850447007994379,0.3022335052839715,0.6365593314539748,0.6643993090475324,0.773416943087304,0.3577505513361959,3631.02002,1996-03-14
0.7931672068556941,0.31850680677886445,0.6485512720124884,0.6729789403547409,0.7797067273499192,0.3632345579676352,3630.909912,1996-03-15
0.8993630674750707,0.5312683911223632,0.8053371751915789,0.7851513812437417,0.8619410831327817,0.43493395712283833,3687.909912,1996-03-18
0.8788041575892898,0.4900789679738319,0.774984323055725,0.7634354396763896,0.8460209832325165,0.4210533644377832,3685.469971,1996-03-19
0.8588830950640026,0.4501674610660697,0.745573178759726,0.7423932427816065,0.8305948099925945,0.4076034219893135,3681.77002,1996-03-20
0.8162062129469803,0.36466506011465566,0.6825656992915097,0.6973145550749683,0.797547326905724,0.3787896171219548,3680.290039,1996-03-21
0.8268172170229876,0.38592402468746806,0.6982316192999801,0.708522734193691,0.8057641168946229,0.38595376280753835,3687.800049,1996-03-22
0.8249358663637302,0.38215477092715466,0.6954540226913375,0.7065355032942361,0.8043072648237102,0.3846835465196128,3687.800049,1996-03-25
0.8583827068737698,0.4491649419140071,0.7448344134831114,0.7418646933224933,0.8302073269002673,0.40726557894745863,3701.120117,1996-03-26
0.8019737769261748,0.33615061878716074,0.6615531539536226,0.6822811340080931,0.7865262268311493,0.36918041855945993,3680.610107,1996-03-27
0.81368906647383,0.3596220003519819,0.6788494237142401,0.6946557465082164,0.7955981368203164,0.37709013572354727,3682.620117,1996-03-28
0.7692648125593605,0.2706187699907052,0.6132621519278059,0.6477313469393922,0.7611975502015557,0.3470965719913233,3668.23999,1996-03-29
0.8577725046890601,-0.039594346323690854,0.3131255586995289,0.6457662007042162,1.047768652367162,0.29911498615506443,3710.75,1996-04-01
0.8692223523654181,-0.016654772992814947,0.3300299342442124,0.6578604325713855,1.0566350134662255,0.30684548708066905,3717.719971,1996-04-02
0.873677134544642,-0.0077296933444288025,0.33660690479054167,0.662565924741776,1.060084640791856,0.3098531862862196,3719.939941,1996-04-03
0.8583797871510594,-0.03837766633253657,0.31402214100258735,0.6464076603211376,1.0482389106404082,0.29952500013667255,3721.110107,1996-04-04
0.7443866089151636,-0.2667610427124137,0.14572440037757342,0.5259990777941248,0.9599665851354768,0.2225611491952507,3654.810059,1996-04-08
0.7182602360944174,-0.31910478230895195,0.1071518332774679,0.4984023429140043,0.9397352368952898,0.20492161765017136,3649.310059,1996-04-09
0.6346629824055245,-0.4865904454777189,-0.016269841036955567,0.41010033242877514,0.8750004509796485,0.14847993691459424,3604.899902,1996-04-10
0.5836602649694435,-0.5887735146127551,-0.0915694531985324,0.356227241016271,0.8355057325690682,0.1140448452441531,3588.51001,1996-04-11
0.6326946363580795,-0.49053399300535444,-0.019175876272394428,0.40802121014125503,0.8734762327264575,0.14715098465498444,3620.550049,1996-04-12
0.6892288790962356,-0.37726860785308847,0.06429039309583415,0.4677371347052031,0.917254370632484,0.18532075146490282,3650.050049,1996-04-15
0.7356329228387057,-0.2842989025462178,0.13280059553584994,0.5167527443848433,0.953188037167369,0.21665099386137335,3661.469971,1996-04-16
0.6857388381312073,-0.3842608450345785,0.059137751348382187,0.4640506782692693,0.9145518051205987,0.1829644087716932,3643.280029,1996-04-17
0.6955738999727167,-0.36455646741278236,0.07365808241072029,0.4744392460215522,0.9221677326144202,0.1896046678230128,3652.060059,1996-04-18
0.7022247830054121,-0.3512315373913445,0.08347734181629234,0.48146443306268016,0.927317943539695,0.19409509065601713,3662.73999,1996-04-19
0.7279460165196985,-0.2996994874427784,0.12145176759802444,0.508633227864528,0.9472355660878,0.21146108757669668,3677.75,1996-04-22
0.7541078926146854,-0.24728461764556445,0.1600767511754309,0.5362674641021202,0.9674944068203339,0.229124589579911,3696.580078,1996-04-23
0.775682192978116,-0.2040608770999887,0.19192870988840818,0.5590559411493784,0.9842007895503684,0.24369073523031523,3689.810059,1996-04-24
0.7887669931419404,-0.17784570451758977,0.21124690364509394,0.5728771387399478,0.9943332006042815,0.2525250937857271,3703.870117,1996-04-25
0.8171453681006219,-0.12099011728388843,0.2531442913841405,0.6028526158349353,1.0163084204412955,0.2716850913757581,3709.47998,1996-04-26
0.8318530732319633,-0.09152348244943952,0.2748585165833133,0.6183880536084602,1.0276975522724798,0.2816151735345034,3713.919922,1996-04-29
0.8665349160768577,-0.022039005478351338,0.3260622454540776,0.6550217504752728,1.0545539569108353,0.3050310324867344,3713.919922,1996-04-30
0.8587660210661269,-0.01675204583171893,0.3324912421275188,0.6291310203010059,0.9416637838173938,0.16238838481345727,3716.97998,1996-05-01
0.7304443044079759,-0.2738424030512,0.14303907208626393,0.49358750577361227,0.8422959399034413,0.07575045062946802,3660.72998,1996-05-02
0.7191464764186595,-0.29647740754786955,0.1263591360234474,0.48165384908573133,0.8335472975267204,0.06812258760478605,3652.169922,1996-05-03
0.6820298235682863,-0.37083998458161266,0.07156069184502416,0.4424483139210549,0.8048054612803303,0.04306283770019851,3645.189941,1996-05-06
0.6624323773723328,-0.4101031317270746,0.042627329622470865,0.42174794610850885,0.7896298851937092,0.029831388667900645,3630.280029,1996-05-07
0.6992702933288264,-0.33629899927686707,0.09701425102212147,0.4606590573891476,0.8181558773500622,0.054702946041282285,3658.300049,1996-05-08
0.7189581974473314,-0.29685462123590506,0.12608116390290386,0.4814549739915538,0.8334015008843246,0.06799546881654843,3664.959961,1996-05-09
0.7848580179899013,-0.16482546167343556,0.22337462546388673,0.551063560251821,0.8844320142858583,0.11248851694271857,3701.02002,1996-05-10
0.8757620122676741,0.017299130875535567,0.3575838569942065,0.6470835262394311,0.9548248842519942,0.17386343054584913,3746.590088,1996-05-13
0.930536306895687,0.1270384901912719,0.43845176657338325,0.7049404548481571,0.9972401799699658,0.21084494744371227,3769.75,1996-05-14
0.9316578756419565,0.12928553392739017,0.4401076330811332,0.7061251441868951,0.9981086835328894,0.2116021879307686,3771.02002,1996-05-15
0.922297638427736,0.11053245929799031,0.42628832565198554,0.6962381236430115,0.9908604436034157,0.20528251237754536,3768.580078,1996-05-16
0.9554560001595902,0.1769646680032785,0.4752428108997765,0.7312625996409381,1.0165371178158624,0.2276697749250559,3793.639893,1996-05-17
0.9850132659386267,0.23618214276483493,0.5188806945577872,0.7624833141688122,1.039425229422714,0.24762571468266345,3818.070068,1996-05-20
1.0085527724961043,0.2833431401956451,0.5536340528758874,0.7873475969428727,1.0576533990134167,0.2635186926832876,3817.649902,1996-05-21
1.059334287967156,0.3850830349897504,0.628607085925342,0.8409870373994724,1.0969768263681496,0.2978044372144705,3845.560059,1996-05-22
1.0111122630180733,0.28847103553346903,0.5574128445427635,0.7900511326325599,1.05963537884746,0.26524676317020013,3832.23999,1996-05-23
1.0098227264608515,0.2858874711705725,0.5555089929931151,0.7886890224486459,1.058636806893496,0.2643761172165612,3846.090088,1996-05-24
0.9423362936887721,0.15067956123383822,0.45587308201887083,0.7174045312567702,1.0063776765401342,0.21881184896105035,3812.040039,1996-05-28
0.8894213325227798,0.04466534460158415,0.3777502632036254,0.6615115772478544,0.9654021835465155,0.18308568317836724,3790.050049,1996-05-29
0.9470958510532901,0.16021525273577095,0.4629000178690662,0.7224319510075528,1.0100633110968855,0.2220253207601423,3809.080078,1996-05-30
0.9402792997160798,0.1465584091092405,0.4528361683768371,0.71523177204125,1.0047848124378331,0.21742304499969337,3794.169922,1996-05-31
0.9509688056931846,0.19673906803376287,0.10934781520551341,0.6548087430043538,1.0207945308518787,0.3556009785640353,3788.25,1996-06-03
1.008685110537994,0.3123726943315604,0.19455926253006228,0.7157732547638134,1.0654880162608023,0.39456882867321647,3815.0,1996-06-04
1.036898010420369,0.3688967550895689,0.23621234546154843,0.7455739440364947,1.087335097993197,0.4136171037961275,3842.280029,1996-06-05
0.9967503290844132,0.2884615644998771,0.17693893836176505,0.7031667976070392,1.0562461394256766,0.3865109189366267,3818.169922,1996-06-06
0.9937914939281346,0.28253358904029313,0.17257056053960226,0.7000414426286795,1.0539549210907515,0.3845132261671803,3812.98999,1996-06-07
0.9953058275935794,0.28556753055181333,0.17480629901440256,0.7016410012421943,1.0551275680535601,0.38553564656379113,3808.340088,1996-06-10
0.9810690812507885,0.25704445356818906,0.15378738998473354,0.6866030272733951,1.044103130216575,0.37592353783610977,3801.780029,1996-06-11
0.9864050958857118,0.2677350673189026,0.16166539830854043,0.6922393466433571,1.0482351530976137,0.3795262116218483,3792.590088,1996-06-12
0.9612435642608781,0.2173243705009149,0.12451730761875135,0.6656617531062659,1.0287509440935125,0.36253810409295606,3786.23999,1996-06-13
0.9740150507329455,0.2429118244785968,0.1433729299545363,0.6791520040727075,1.0386407359958947,0.37116092518056965,3776.939941,1996-06-14
1.0690861003899008,0.4333850409696976,0.2837343366959416,0.7795735424989827,1.1122604277290935,0.43534927581590915,3773.97998,1996-06-17
1.024388519696757,0.34383420509785695,0.21774352953997844,0.7323604336363554,1.0776481864240635,0.40517117225614696,3759.810059,1996-06-18
1.00949289966935,0.3139910859939132,0.1957518697352701,0.7166265053336504,1.0661135398776178,0.3951142171189104,3757.060059,1996-06-19
1.027294892663177,0.3496570734603534,0.22203445300778377,0.7354303739134594,1.0798987798762407,0.40713344455374745,3753.25,1996-06-20
1.0616666668246975,0.4185203331453328,0.2727804013371334,0.7717365517898478,1.1065150781839257,0.4303399569442095,3775.030029,1996-06-21
1.1282897847236535,0.5519986065489502,0.37114172777181864,0.842109141745562,1.1581056877304026,0.47532134788864916,3785.5,1996-06-24
1.1339805298325625,0.5633999167168304,0.3795434546042814,0.848120155410505,1.1625124014688308,0.479163522175617,3785.709961,1996-06-25
1.1071664990835135,0.5096784662617079,0.3399556401231729,0.8197970620088331,1.1417485550088156,0.46105971019629055,3762.870117,1996-06-26
1.118660556295693,0.5327066126389304,0.3569252859332176,0.8319379914733922,1.1506491504243255,0.4688200597161515,3780.949951,1996-06-27
1.1477084563531437,0.5909035819184201,0.3998111500281161,0.8626206737657137,1.1731428270529378,0.48843209514476776,3798.080078,1996-06-28
1.1738178456756336,0.6412228023557488,0.45372452528451174,0.8642930574976156,1.0681918933850314,0.49960476317073915,3824.52002,1996-07-01
1.1904906954981505,0.6746265708554854,0.47834005928693313,0.8819042360337613,1.0811027644512143,0.510861636155309,3817.219971,1996-07-02
1.175530850513846,0.6446547781525498,0.4562535787630828,0.8661024682678307,1.0695183843471248,0.500761318774069,3810.459961,1996-07-03
1.0219592680940555,0.33697674818787643,0.2295229028977779,0.703888054723438,0.9505979285667422,0.39707563721744116,3735.060059,1996-07-05
0.9526872331410352,0.19819141492401426,0.12725075686668175,0.630717469724095,0.8969560904112334,0.35030579839866194,3704.300049,1996-07-08
0.9763667738016258,0.2456329682773124,0.16221085933850346,0.6557296675587077,0.915292697507786,0.3662933220905766,3717.409912,1996-07-09
0.9921714349506925,0.2772973356686154,0.1855446131989977,0.6724237967665168,0.9275312736667779,0.3769640271597805,3719.310059,1996-07-10
0.894945178918061,0.08250620018894358,0.04200129356403034,0.5697257594412345,0.8522426655855296,0.31132056329036417,3665.280029,1996-07-11
0.8797430808731231,0.05204905763628902,0.019557154420646646,0.553668104892471,0.8404706931943074,0.30105668587213597,3667.389893,1996-07-12
0.705738014102206,-0.2965671075706404,-0.2373411972881616,0.3698702341194744,0.7057272626556458,0.1835750941728888,3581.01001,1996-07-15
0.6778105075970601,-0.35251938759495305,-0.2785729299132495,0.34037099983336816,0.6841011795609028,0.1647195057851373,3561.22998,1996-07-16
0.7432006653700006,-0.22151132864520792,-0.18203192647245173,0.4094412400925188,0.7347370279605943,0.20886844902679436,3596.129883,1996-07-17
0.8213815205035973,-0.06487732703216821,-0.06660693804123573,0.49202202337330103,0.7952775445020794,0.2616531838161282,3648.98999,1996-07-18
0.809094191995959,-0.089494778836661,-0.08474775715124848,0.4790431782218235,0.7857626675734992,0.25335724774025903,3625.840088,1996-07-19
0.771656124650474,-0.1645013042956264,-0.14002073264960316,0.4394981397258164,0.7567719391971274,0.22808049101407896,3597.389893,1996-07-22
0.7061057309177969,-0.29583039324092403,-0.23679830594842105,0.37025864561235355,0.7060120096812292,0.18382336255720585,3564.830078,1996-07-23
