rnn_type,w_size,y_pred,y_test
lstm,8,1578.9300539999992,1279.630005
lstm,8,1585.1600340000023,1279.630005
lstm,8,1582.3399659999995,1279.630005
lstm,8,1593.5799560000005,1279.630005
lstm,8,1597.550048999998,1279.630005
lstm,8,1582.7700200000008,1279.630005
lstm,8,1597.5999759999995,1279.630005
lstm,8,1614.4000240000014,1279.630005
lstm,8,1617.5500489999995,1279.630005
lstm,8,1625.9499509999978,1279.630005
lstm,8,1632.6899410000003,1279.630005
lstm,8,1626.6899409999987,1279.630005
lstm,8,1632.0999760000004,1279.630005
lstm,8,1633.7499999999995,1279.630005
lstm,8,1649.130004999999,1279.630005
lstm,8,1658.069946000002,1279.630005
lstm,8,1652.4499510000019,1279.630005
lstm,8,1665.7099610000023,1279.630005
lstm,8,1666.1999510000012,1279.630005
lstm,8,1669.3900149999963,1279.630005
lstm,8,1651.6199950000034,1279.630005
lstm,8,1646.6700439999993,1279.630005
lstm,8,1652.6300049999998,1279.630005
lstm,8,1656.5699459999983,1279.630005
lstm,8,1649.1400150000002,1279.630005
lstm,8,1652.1300050000016,1279.630005
lstm,8,1631.7099610000016,1279.630005
lstm,8,1640.729980000002,1279.630005
lstm,8,1629.050049,1279.630005
lstm,8,1609.2900390000013,1279.630005
lstm,8,1625.2700199999986,1279.630005
lstm,8,1644.670044,1279.630005
lstm,8,1638.640015,1279.630005
lstm,8,1629.939940999999,1279.630005
lstm,8,1612.1500239999998,1279.630005
lstm,8,1635.5200199999997,1279.630005
lstm,8,1630.6400150000004,1279.630005
lstm,8,1639.770020000001,1279.630005
lstm,8,1651.829956000003,1279.630005
lstm,8,1624.6199950000002,1279.630005
lstm,8,1588.619995000002,1279.630005
lstm,8,1588.7700199999997,1279.630005
lstm,8,1577.5200199999995,1279.630005
lstm,8,1592.2700199999979,1279.630005
lstm,8,1606.4399410000005,1279.630005
lstm,8,1611.1199950000007,1279.630005
lstm,8,1609.780029,1279.630005
lstm,8,1614.2900390000034,1279.630005
lstm,8,1611.4799799999996,1279.630005
lstm,8,1618.6500240000007,1279.630005
lstm,8,1634.1999509999998,1279.630005
lstm,8,1642.890014999998,1279.630005
lstm,8,1651.560058999997,1279.630005
lstm,8,1657.410034000002,1279.630005
lstm,8,1675.2600099999993,1279.630005
lstm,8,1679.5899659999995,1279.630005
lstm,8,1682.699951,1279.630005
lstm,8,1677.910034000002,1279.630005
lstm,8,1681.050048999998,1279.630005
lstm,8,1686.1500239999978,1279.630005
lstm,8,1694.4100340000002,1279.630005
lstm,8,1696.6300049999968,1279.630005
lstm,8,1696.0600589999995,1279.630005
lstm,8,1685.2099610000007,1279.630005
lstm,8,1687.3100589999997,1279.630005
lstm,8,1690.3199459999983,1279.630005
lstm,8,1687.9200439999981,1279.630005
lstm,8,1687.7600099999988,1279.630005
lstm,8,1689.4200440000016,1279.630005
lstm,8,1706.0999760000009,1279.630005
lstm,8,1708.010009999997,1279.630005
lstm,8,1705.790039000002,1279.630005
lstm,8,1695.3000490000013,1279.630005
lstm,8,1693.3499760000009,1279.630005
lstm,8,1696.0999759999984,1279.630005
lstm,8,1688.3699950000012,1279.630005
lstm,8,1690.6500240000005,1279.630005
lstm,8,1693.880004999998,1279.630005
lstm,8,1679.609985000001,1279.630005
lstm,8,1661.2199709999998,1279.630005
lstm,8,1655.249999999998,1279.630005
lstm,8,1646.8100590000006,1279.630005
lstm,8,1650.6600340000005,1279.630005
lstm,8,1645.030028999998,1279.630005
lstm,8,1659.920044000001,1279.630005
lstm,8,1664.290038999999,1279.630005
lstm,8,1652.5400390000011,1279.630005
lstm,8,1630.2500000000018,1279.630005
lstm,8,1633.5000000000005,1279.630005
lstm,8,1638.890014999998,1279.630005
lstm,8,1635.949951000003,1279.630005
lstm,8,1640.7199709999988,1279.630005
lstm,8,1653.2800289999986,1279.630005
lstm,8,1657.439941,1279.630005
lstm,8,1656.8499760000002,1279.630005
lstm,8,1675.1099850000003,1279.630005
lstm,8,1681.0400390000007,1279.630005
lstm,8,1689.209961000001,1279.630005
lstm,8,1685.0400389999988,1279.630005
lstm,8,1691.699950999999,1279.630005
lstm,8,1697.7299800000014,1279.630005
lstm,8,1705.7399899999984,1279.630005
lstm,8,1727.339965999999,1279.630005
lstm,8,1722.4399410000008,1279.630005
lstm,8,1711.4399410000012,1279.630005
lstm,8,1702.599976,1279.630005
lstm,8,1698.0200199999988,1279.630005
lstm,8,1694.0500489999997,1279.630005
lstm,8,1695.5200200000008,1279.630005
lstm,8,1687.260010000001,1279.630005
lstm,8,1682.4100340000011,1279.630005
lstm,8,1691.900024,1279.630005
lstm,8,1692.3499759999984,1279.630005
lstm,8,1678.7900389999984,1279.630005
lstm,8,1687.1500239999991,1279.630005
lstm,8,1676.2199710000018,1279.630005
lstm,8,1656.9899899999994,1279.630005
lstm,8,1660.8800050000007,1279.630005
lstm,8,1691.089966000002,1279.630005
lstm,8,1699.8599849999996,1279.630005
lstm,8,1709.1700440000025,1279.630005
lstm,8,1700.4899900000003,1279.630005
lstm,8,1720.1700439999981,1279.630005
lstm,8,1736.7199710000023,1279.630005
lstm,8,1745.1999509999996,1279.630005
lstm,8,1746.4799800000003,1279.630005
lstm,8,1752.2700199999988,1279.630005
lstm,8,1747.479980000002,1279.630005
lstm,8,1756.0100099999984,1279.630005
lstm,8,1759.4200440000027,1279.630005
lstm,8,1762.9300539999997,1279.630005
lstm,8,1772.2700200000006,1279.630005
lstm,8,1763.2399899999975,1279.630005
lstm,8,1758.6999510000007,1279.630005
lstm,8,1763.400023999997,1279.630005
lstm,8,1765.6700440000018,1279.630005
lstm,8,1765.0000000000014,1279.630005
lstm,8,1770.7399899999966,1279.630005
lstm,8,1748.3699949999987,1279.630005
lstm,8,1769.9599610000018,1279.630005
lstm,8,1769.5100100000004,1279.630005
lstm,8,1764.3699949999973,1279.630005
lstm,8,1782.749999999999,1279.630005
lstm,8,1790.6600340000002,1279.630005
lstm,8,1798.8199459999992,1279.630005
lstm,8,1790.7900390000016,1279.630005
lstm,8,1789.5899659999966,1279.630005
lstm,8,1783.5200200000006,1279.630005
lstm,8,1797.2099610000012,1279.630005
lstm,8,1806.3299559999998,1279.630005
lstm,8,1802.8699949999996,1279.630005
lstm,8,1803.4799799999985,1279.630005
lstm,8,1808.6899410000012,1279.630005
lstm,8,1806.5500490000009,1279.630005
lstm,8,1800.0999760000002,1279.630005
lstm,8,1793.1500239999987,1279.630005
lstm,8,1792.8199459999964,1279.630005
lstm,8,1788.3599849999978,1279.630005
lstm,8,1806.2099610000014,1279.630005
lstm,8,1807.5999759999984,1279.630005
lstm,8,1802.760010000001,1279.630005
lstm,8,1781.7099609999993,1279.630005
lstm,8,1777.9799799999996,1279.630005
lstm,8,1777.47998,1279.630005
lstm,8,1786.4699710000002,1279.630005
lstm,8,1781.4599610000012,1279.630005
lstm,8,1808.9999999999995,1279.630005
lstm,8,1810.3900149999993,1279.630005
lstm,8,1822.920044000001,1279.630005
lstm,8,1828.020020000001,1279.630005
lstm,8,1834.9599610000005,1279.630005
lstm,8,1842.9699709999988,1279.630005
lstm,8,1841.469971000002,1279.630005
lstm,8,1842.6099849999987,1279.630005
lstm,8,1845.8599849999994,1279.630005
lstm,8,1833.2099609999982,1279.630005
lstm,8,1832.3100589999992,1279.630005
lstm,8,1828.7099610000027,1279.630005
lstm,8,1837.9000239999964,1279.630005
lstm,8,1839.0000000000025,1279.630005
lstm,8,1840.0600589999965,1279.630005
lstm,8,1841.260009999997,1279.630005
lstm,8,1821.359984999998,1279.630005
lstm,8,1840.5200199999979,1279.630005
lstm,8,1847.9899899999991,1279.630005
lstm,8,1844.2299799999992,1279.630005
lstm,8,1841.0500490000004,1279.630005
lstm,8,1844.7099609999982,1279.630005
lstm,8,1842.2900389999984,1279.630005
lstm,8,1826.9599609999966,1279.630005
lstm,8,1791.0300290000002,1279.630005
lstm,8,1782.999999999998,1279.630005
lstm,8,1790.1500239999998,1279.630005
lstm,8,1777.1700439999997,1279.630005
lstm,8,1790.880004999998,1279.630005
lstm,8,1782.6800540000015,1279.630005
lstm,8,1743.819945999999,1279.630005
lstm,8,1753.380005,1279.630005
lstm,8,1752.9899899999982,1279.630005
lstm,8,1776.0100099999977,1279.630005
lstm,8,1796.199950999999,1279.630005
lstm,8,1800.4499510000035,1279.630005
lstm,8,1820.1199950000002,1279.630005
lstm,8,1814.8199459999987,1279.630005
lstm,8,1828.459961000002,1279.630005
lstm,8,1839.0300290000016,1279.630005
lstm,8,1838.9000240000012,1279.630005
lstm,8,1829.239990000005,1279.630005
lstm,8,1841.069946000001,1279.630005
lstm,8,1836.7800290000007,1279.630005
lstm,8,1847.660034000001,1279.630005
lstm,8,1845.790038999995,1279.630005
lstm,8,1844.9000239999978,1279.630005
lstm,8,1855.119995,1279.630005
lstm,8,1857.6800540000015,1279.630005
lstm,8,1849.229979999998,1279.630005
lstm,8,1874.0500490000004,1279.630005
lstm,8,1874.1800539999974,1279.630005
lstm,8,1878.520020000003,1279.630005
lstm,8,1877.8599849999998,1279.630005
lstm,8,1878.2600100000004,1279.630005
lstm,8,1866.1500240000016,1279.630005
lstm,8,1869.060059,1279.630005
lstm,8,1845.0699460000008,1279.630005
lstm,8,1842.8100589999967,1279.630005
lstm,8,1858.9200440000022,1279.630005
lstm,8,1872.249999999999,1279.630005
lstm,8,1860.0899659999986,1279.630005
lstm,8,1874.5300289999989,1279.630005
lstm,8,1867.6700439999984,1279.630005
lstm,8,1859.4799799999969,1279.630005
lstm,8,1867.0899660000023,1279.630005
lstm,8,1852.1099849999982,1279.630005
lstm,8,1850.0699460000012,1279.630005
lstm,8,1859.1600340000039,1279.630005
lstm,8,1873.9599609999989,1279.630005
lstm,8,1886.6099849999978,1279.630005
lstm,8,1891.4300540000013,1279.630005
lstm,8,1890.2500000000005,1279.630005
lstm,8,1863.9200440000031,1279.630005
lstm,8,1845.479980000004,1279.630005
lstm,8,1852.640015000003,1279.630005
lstm,8,1872.2800289999993,1279.630005
lstm,8,1830.6500239999982,1279.630005
lstm,8,1818.180053999996,1279.630005
lstm,8,1831.4499510000007,1279.630005
lstm,8,1846.010010000002,1279.630005
lstm,8,1861.729980000001,1279.630005
lstm,8,1865.7900390000025,1279.630005
lstm,8,1872.5699460000042,1279.630005
lstm,8,1879.3199459999994,1279.630005
lstm,8,1881.9699710000039,1279.630005
lstm,8,1877.7199710000004,1279.630005
lstm,8,1864.9999999999993,1279.630005
lstm,8,1870.7800289999966,1279.630005
lstm,8,1877.0999759999982,1279.630005
lstm,8,1884.3900150000004,1279.630005
lstm,8,1885.300049000002,1279.630005
lstm,8,1879.4499510000003,1279.630005
lstm,8,1883.689940999999,1279.630005
lstm,8,1868.530029,1279.630005
lstm,8,1877.3900150000027,1279.630005
lstm,8,1875.2700200000043,1279.630005
lstm,8,1880.030029000001,1279.630005
lstm,8,1896.749999999999,1279.630005
lstm,8,1897.1300049999986,1279.630005
lstm,8,1888.160034000002,1279.630005
lstm,8,1871.1899409999965,1279.630005
lstm,8,1876.6600339999995,1279.630005
lstm,8,1884.8800049999988,1279.630005
lstm,8,1873.339966000004,1279.630005
lstm,8,1888.1899410000017,1279.630005
lstm,8,1893.319945999998,1279.630005
lstm,8,1902.0100099999997,1279.630005
lstm,8,1911.770020000001,1279.630005
lstm,8,1910.5999760000004,1279.630005
lstm,8,1920.3299559999998,1279.630005
lstm,8,1923.8699950000018,1279.630005
lstm,8,1923.0699459999994,1279.630005
lstm,8,1923.0600590000022,1279.630005
lstm,8,1928.5200199999983,1279.630005
lstm,8,1942.410033999998,1279.630005
lstm,8,1948.969970999996,1279.630005
lstm,8,1950.3399659999968,1279.630005
lstm,8,1949.3699949999962,1279.630005
lstm,8,1943.349976000001,1279.630005
lstm,8,1930.8000490000004,1279.630005
lstm,8,1934.8399659999977,1279.630005
lstm,8,1937.1500240000016,1279.630005
lstm,8,1942.7299800000008,1279.630005
lstm,8,1957.4999999999995,1279.630005
lstm,8,1960.4499509999996,1279.630005
lstm,8,1962.9200440000002,1279.630005
lstm,8,1961.9699710000014,1279.630005
lstm,8,1949.2700200000013,1279.630005
lstm,8,1959.8900150000009,1279.630005
lstm,8,1956.5600589999983,1279.630005
lstm,8,1960.7900390000023,1279.630005
lstm,8,1962.2900389999993,1279.630005
lstm,8,1973.0600590000017,1279.630005
lstm,8,1975.8800050000032,1279.630005
lstm,8,1984.2199710000036,1279.630005
lstm,8,1976.3900149999965,1279.630005
lstm,8,1965.0999759999968,1279.630005
lstm,8,1966.6700439999995,1279.630005
lstm,8,1965.760010000002,1279.630005
lstm,8,1969.8599849999996,1279.630005
lstm,8,1977.3599849999996,1279.630005
lstm,8,1976.3499760000032,1279.630005
lstm,8,1979.7499999999998,1279.630005
lstm,8,1961.5400390000016,1279.630005
lstm,8,1976.9300540000008,1279.630005
lstm,8,1975.6500239999991,1279.630005
lstm,8,1985.3199460000005,1279.630005
lstm,8,1988.069946,1279.630005
lstm,8,1984.5999759999984,1279.630005
lstm,8,1978.2500000000018,1279.630005
lstm,8,1980.0300289999993,1279.630005
lstm,8,1973.2099609999987,1279.630005
lstm,8,1965.1400150000009,1279.630005
lstm,8,1929.8000489999995,1279.630005
lstm,8,1926.6199949999989,1279.630005
lstm,8,1936.3399659999993,1279.630005
lstm,8,1917.2900389999975,1279.630005
lstm,8,1923.0300289999984,1279.630005
lstm,8,1910.349975999998,1279.630005
lstm,8,1933.4300540000006,1279.630005
lstm,8,1935.7299799999998,1279.630005
lstm,8,1935.5999759999982,1279.630005
lstm,8,1947.4100340000018,1279.630005
lstm,8,1958.869995000002,1279.630005
lstm,8,1958.3599850000016,1279.630005
lstm,8,1972.7299799999985,1279.630005
lstm,8,1980.4599610000012,1279.630005
lstm,8,1986.8199459999994,1279.630005
lstm,8,1992.5999759999988,1279.630005
lstm,8,1991.7399899999994,1279.630005
lstm,8,1998.589966000002,1279.630005
lstm,8,2000.5400389999995,1279.630005
lstm,8,1997.4200439999981,1279.630005
lstm,8,1998.4499509999969,1279.630005
lstm,8,2004.069946000002,1279.630005
lstm,8,2003.5699460000017,1279.630005
lstm,8,2001.6700440000052,1279.630005
lstm,8,1997.9999999999957,1279.630005
lstm,8,2007.1700440000016,1279.630005
lstm,8,2000.7299800000037,1279.630005
lstm,8,1988.4100339999998,1279.630005
lstm,8,1992.8499760000009,1279.630005
lstm,8,1996.7399900000016,1279.630005
lstm,8,1986.0400390000036,1279.630005
lstm,8,1981.9300539999983,1279.630005
lstm,8,1999.3000489999997,1279.630005
lstm,8,2003.0699459999978,1279.630005
lstm,8,2012.7399899999994,1279.630005
lstm,8,2009.0799560000005,1279.630005
lstm,8,1992.780029,1279.630005
lstm,8,1983.3399660000025,1279.630005
lstm,8,1997.3199460000003,1279.630005
lstm,8,1966.2199709999977,1279.630005
lstm,8,1978.9599609999996,1279.630005
lstm,8,1978.2099610000012,1279.630005
lstm,8,1971.4399410000003,1279.630005
lstm,8,1945.829955999999,1279.630005
lstm,8,1948.1199950000023,1279.630005
lstm,8,1970.0100099999972,1279.630005
lstm,8,1962.3599850000003,1279.630005
lstm,8,1935.5500489999995,1279.630005
lstm,8,1967.6800540000024,1279.630005
lstm,8,1925.630005000001,1279.630005
lstm,8,1905.6500240000005,1279.630005
lstm,8,1877.1099849999994,1279.630005
lstm,8,1874.1800539999974,1279.630005
lstm,8,1855.949951,1279.630005
lstm,8,1864.9100340000002,1279.630005
lstm,8,1885.6199949999964,1279.630005
lstm,8,1909.3800050000025,1279.630005
lstm,8,1941.2900389999988,1279.630005
lstm,8,1931.020019999999,1279.630005
lstm,8,1951.5899660000005,1279.630005
lstm,8,1962.9699709999988,1279.630005
lstm,8,1964.1400150000006,1279.630005
lstm,8,1983.2900390000004,1279.630005
lstm,8,1979.4899899999996,1279.630005
lstm,8,2001.1999510000007,1279.630005
lstm,8,2018.2099610000005,1279.630005
lstm,8,2015.810058999997,1279.630005
lstm,8,2015.290039,1279.630005
lstm,8,2023.3299560000012,1279.630005
lstm,8,2032.3599849999996,1279.630005
lstm,8,2032.0100099999986,1279.630005
lstm,8,2038.1999510000007,1279.630005
lstm,8,2037.7499999999975,1279.630005
lstm,8,2039.2099610000012,1279.630005
lstm,8,2039.7399899999998,1279.630005
lstm,8,2038.2900389999957,1279.630005
lstm,8,2041.4799799999994,1279.630005
lstm,8,2051.1599119999987,1279.630005
lstm,8,2045.8699950000002,1279.630005
lstm,8,2057.4599609999996,1279.630005
lstm,8,2065.0700679999995,1279.630005
lstm,8,2070.1499019999974,1279.630005
lstm,8,2067.3601069999995,1279.630005
lstm,8,2074.7800290000005,1279.630005
lstm,8,2065.780029,1279.630005
lstm,8,2053.7700200000027,1279.630005
lstm,8,2067.4499509999996,1279.630005
lstm,8,2073.6398930000005,1279.630005
lstm,8,2072.7800289999996,1279.630005
lstm,8,2074.8400880000017,1279.630005
lstm,8,2056.5500489999977,1279.630005
lstm,8,2058.8601070000022,1279.630005
lstm,8,2027.9200439999997,1279.630005
lstm,8,2030.3599850000023,1279.630005
lstm,8,2005.0300289999982,1279.630005
lstm,8,1986.7099609999968,1279.630005
lstm,8,1973.770019999998,1279.630005
lstm,8,2018.979980000001,1279.630005
lstm,8,2061.040038999998,1279.630005
lstm,8,2069.2800290000027,1279.630005
lstm,8,2081.4799800000005,1279.630005
lstm,8,2083.249999999998,1279.630005
lstm,8,2084.3000490000045,1279.630005
lstm,8,2087.6298830000005,1279.630005
lstm,8,2088.489990000004,1279.630005
lstm,8,2082.1101069999963,1279.630005
lstm,8,2058.8999020000006,1279.630005
lstm,8,2054.4399410000024,1279.630005
lstm,8,2022.1500239999982,1279.630005
lstm,8,2005.5500489999963,1279.630005
lstm,8,2030.6099850000023,1279.630005
lstm,8,2063.4499509999982,1279.630005
lstm,8,2046.1300049999988,1279.630005
lstm,8,2031.5799560000007,1279.630005
lstm,8,2018.4000239999984,1279.630005
lstm,8,2013.7499999999993,1279.630005
lstm,8,1992.250000000001,1279.630005
lstm,8,2020.7600100000013,1279.630005
lstm,8,2020.1899409999983,1279.630005
lstm,8,2034.3000490000015,1279.630005
lstm,8,2062.9799799999996,1279.630005
lstm,8,2050.4199220000028,1279.630005
lstm,8,2047.8599849999996,1279.630005
lstm,8,2032.3399660000002,1279.630005
lstm,8,2002.449951,1279.630005
lstm,8,2019.3499759999988,1279.630005
lstm,8,1996.6700439999963,1279.630005
lstm,8,2022.7099609999989,1279.630005
lstm,8,2048.860106999999,1279.630005
lstm,8,2043.4499509999994,1279.630005
lstm,8,2062.2800290000023,1279.630005
lstm,8,2053.4699709999995,1279.630005
lstm,8,2049.3798829999987,1279.630005
lstm,8,2068.550049000001,1279.630005
lstm,8,2069.9799800000014,1279.630005
lstm,8,2088.7800289999973,1279.630005
lstm,8,2096.4699709999986,1279.630005
lstm,8,2099.1599120000005,1279.630005
lstm,8,2099.2499999999973,1279.630005
lstm,8,2097.649902000001,1279.630005
lstm,8,2109.8300780000022,1279.630005
lstm,8,2109.1000979999976,1279.630005
lstm,8,2115.300049000002,1279.630005
lstm,8,2113.9099120000046,1279.630005
lstm,8,2110.879882999998,1279.630005
lstm,8,2105.2299799999982,1279.630005
lstm,8,2115.7600099999963,1279.630005
lstm,8,2107.719971000001,1279.630005
lstm,8,2098.540039000001,1279.630005
lstm,8,2100.909912000003,1279.630005
lstm,8,2072.249999999999,1279.630005
lstm,8,2076.139893000004,1279.630005
lstm,8,2044.6899409999978,1279.630005
lstm,8,2041.099975999998,1279.630005
lstm,8,2064.5600589999985,1279.630005
lstm,8,2055.350098000003,1279.630005
lstm,8,2080.5900880000013,1279.630005
lstm,8,2072.840088000002,1279.630005
lstm,8,2098.689941000004,1279.630005
lstm,8,2090.320068000001,1279.630005
lstm,8,2107.9899900000028,1279.630005
lstm,8,2103.9399409999974,1279.630005
lstm,8,2093.1000980000017,1279.630005
lstm,8,2059.9399410000024,1279.630005
lstm,8,2055.780028999999,1279.630005
lstm,8,2064.1101069999986,1279.630005
lstm,8,2084.0500489999954,1279.630005
lstm,8,2067.6298830000005,1279.630005
lstm,8,2060.030029000001,1279.630005
lstm,8,2064.870117000005,1279.630005
lstm,8,2080.7900390000023,1279.630005
lstm,8,2076.9399409999996,1279.630005
lstm,8,2081.290038999998,1279.630005
lstm,8,2091.5100099999986,1279.630005
lstm,8,2102.030029,1279.630005
lstm,8,2092.2800289999996,1279.630005
lstm,8,2097.8200679999977,1279.630005
lstm,8,2105.959960999998,1279.630005
lstm,8,2102.5800780000027,1279.630005
lstm,8,2084.1101070000027,1279.630005
lstm,8,2102.8200680000027,1279.630005
lstm,8,2098.2700199999945,1279.630005
lstm,8,2107.209961000001,1279.630005
lstm,8,2112.800048999996,1279.630005
lstm,8,2119.2900389999973,1279.630005
lstm,8,2108.350098,1279.630005
lstm,8,2112.489989999996,1279.630005
lstm,8,2105.520019999998,1279.630005
lstm,8,2087.3798830000023,1279.630005
lstm,8,2110.2299799999982,1279.630005
lstm,8,2112.629882999998,1279.630005
lstm,8,2091.2600100000004,1279.630005
lstm,8,2079.9599610000023,1279.630005
lstm,8,2092.1298830000005,1279.630005
lstm,8,2115.560059,1279.630005
lstm,8,2102.870117,1279.630005
lstm,8,2099.620116999999,1279.630005
lstm,8,2100.4299319999973,1279.630005
lstm,8,2122.0700679999954,1279.630005
lstm,8,2121.3000489999977,1279.630005
lstm,8,2129.4499509999987,1279.630005
lstm,8,2127.7900389999995,1279.630005
lstm,8,2125.5500489999986,1279.630005
lstm,8,2130.3601069999963,1279.630005
lstm,8,2125.3400880000045,1279.630005
