residual,gradient_2,gradient_4,gradient_8,gradient_16,gradient_32,Open,Date
0.08242786662202736,0.13182220534118064,-0.4027765600591298,-0.023745716573290998,-0.30203883466396775,0.7633071386616891,1460.069946,2012-09-14
0.0883455876107503,0.1434696637406405,-0.3943112968108715,-0.017880094605936432,-0.2978028166267335,0.7671737113079679,1465.420044,2012-09-17
0.05869727491825376,0.08511485293457151,-0.4367230246173939,-0.047267386530565364,-0.3190256467632518,0.7478018357018714,1461.189941,2012-09-18
0.048218601548918195,0.0644903739529759,-0.4517127020173556,-0.057653806711752714,-0.3265264818792329,0.7409551878290885,1459.5,2012-09-19
0.07115171342810189,0.10962809962337688,-0.41890702741238495,-0.03492259564676994,-0.3101105211140572,0.755939426399153,1461.050049,2012-09-20
0.07995758876470449,0.12696012099602397,-0.4063102772449234,-0.026194246352406095,-0.3038071068722285,0.7616930867640017,1460.339966,2012-09-21
0.05982662514600979,0.08733767821161242,-0.4351074961063921,-0.04614797898881301,-0.31821723623760423,0.7485397404978278,1459.76001,2012-09-24
0.05293546355188846,0.0737742611217498,-0.4449652601158294,-0.05297847148822216,-0.3231500617063652,0.7440371326574627,1456.939941,2012-09-25
0.02248949437864166,0.013849475878849006,-0.48851803058118914,-0.08315639740603994,-0.3449438696308552,0.7241440772364556,1441.599976,2012-09-26
0.023417711030181844,0.015676423255229676,-0.4871902224061031,-0.08223635268069487,-0.3442794343717617,0.7247505636053644,1433.359985,2012-09-27
0.10166359350060666,0.1696826129252114,-0.37525997181357407,-0.00467933910263294,-0.2882695329053599,0.7758755472638754,1447.130005,2012-09-28
0.0757275083067568,0.06821709067069258,0.24237471819277917,-0.2442787619079055,-0.24995483576682528,0.8806198039774172,1440.900024,2012-10-01
0.10616093524009713,0.12811718985322906,0.2859095470615795,-0.21411326780937345,-0.228170005817906,0.9005046644392775,1444.98999,2012-10-02
0.10347256048844895,0.12282583983154821,0.28206384361830444,-0.216777974379656,-0.23009439596075462,0.8987481104723909,1446.050049,2012-10-03
0.1118557307157521,0.1393258787256048,0.29405591674313036,-0.20846860874125447,-0.22409356213304749,0.904225580050926,1451.079956,2012-10-04
0.15777999088288536,0.22971555928708873,0.35975028667661085,-0.16294866114923817,-0.19122009702961829,0.9342319775308362,1461.400024,2012-10-05
0.18016635230955433,0.27377715224310745,0.3917738381432211,-0.14075938700068708,-0.17519551071131692,0.9488589754759941,1460.930054,2012-10-08
0.17601302306570696,0.2656024292916268,0.3858325263657888,-0.14487615075092003,-0.1781685433407763,0.9461452366437895,1455.900024,2012-10-09
0.11775221515290508,0.1509315386267187,0.3024908012358057,-0.20262403636100224,-0.2198727456262116,0.9080782769721482,1441.47998,2012-10-10
0.06844871753801712,0.05389072874203339,0.23196245304817475,-0.2514934709336027,-0.2551651336237861,0.8758639235737911,1432.819946,2012-10-11
0.08809280810337208,0.09255489153227163,0.26006320302020813,-0.2320223249690623,-0.24110351731600815,0.8886991524373633,1432.839966,2012-10-12
0.07011129898403179,0.05716307771980237,0.23434076551660718,-0.2498455266876939,-0.2539750259781046,0.8769502356783362,1428.75,2012-10-15
0.09529069689945922,0.10672201946481974,0.2703597383936536,-0.22488780566317404,-0.2359511306407433,0.8934021723977404,1440.310059,2012-10-16
0.14635626395950466,0.2072309939687126,0.3434087160167371,-0.17427181472787656,-0.1993974195820156,0.9267678422455337,1454.219971,2012-10-17
0.17115318890955578,0.2560371395001829,0.37888056368402423,-0.14969319941515113,-0.18164730571951188,0.9429698754110727,1460.939941,2012-10-18
0.12926704168838163,0.17359540927971856,0.31896268932694644,-0.19121058520210535,-0.21163021222646977,0.9156019357241514,1457.339966,2012-10-19
0.042328972302993075,0.002480963629892602,0.19459831915046696,-0.27738326055434054,-0.2738621475847978,0.8587975744427704,1433.209961,2012-10-22
0.04516598934481585,0.00806487642945844,0.19865665446985614,-0.2745712203256805,-0.27183135644341017,0.8606512496180351,1433.73999,2012-10-23
-0.02712325316355714,-0.1342172532027534,0.0952473404760541,-0.3462240356017921,-0.3235773809259788,0.8134182678272854,1413.199951,2012-10-24
-0.010558965895750139,-0.10161486332392278,0.1189424508925423,-0.3298055786558205,-0.3117203468119893,0.8242411876940479,1409.73999,2012-10-25
0.012315760629266736,-0.05659205368033203,0.15166460560973746,-0.3071322389262091,-0.2953461794016933,0.8391872779273126,1412.969971,2012-10-26
0.021203225529271744,-0.03909944497222751,0.16437806914266995,-0.29832301837476644,-0.28898436178753917,0.844994247999509,1410.98999,2012-10-31
0.035602877082614934,0.1580036519041263,0.04023666620696718,-0.3401332987551218,-0.21779162214017395,0.7018280835691414,1412.199951,2012-11-01
0.08449142038371525,0.25422773468783333,0.1101714248169707,-0.2916751652801973,-0.1827962663888277,0.7337713104642037,1427.589966,2012-11-02
0.02630335331923122,0.13970001501837057,0.0269337550202967,-0.34935095044508613,-0.22444839938169153,0.6957518788485335,1414.02002,2012-11-05
0.011926207609687382,0.11140243105420636,0.006367337066191562,-0.36360152120745604,-0.23473983567374207,0.6863580127913095,1417.26001,2012-11-06
0.06523572455402112,0.2163280235395024,0.08262627111043754,-0.3107613358973297,-0.19657986230514732,0.7211898543729076,1428.27002,2012-11-07
-0.06148576987964692,-0.03308950350278736,-0.09864804236901564,-0.43636718701849386,-0.2872895353615881,0.6383914485328028,1394.530029,2012-11-08
-0.13574379720840093,-0.17924666194027317,-0.20487369086311946,-0.5099714541311196,-0.3404448537305126,0.5898720847805852,1377.550049,2012-11-09
-0.09602161153558977,-0.10106411395577766,-0.1480513501077289,-0.47059897859234656,-0.3120109523503958,0.615826116216941,1379.859985,2012-11-12
-0.07928949374772973,-0.06813139437667853,-0.12411615917104575,-0.45401416868936806,-0.3000337819353711,0.6267586946666756,1380.030029,2012-11-13
-0.12125733304567973,-0.1507339137028857,-0.1841508935383407,-0.49561252734425715,-0.3300751651956908,0.5993373782913161,1374.640015,2012-11-14
-0.20021597793712637,-0.3061429864529197,-0.29710074636269407,-0.5738760282545569,-0.38659527565597124,0.5477466836461482,1355.410034,2012-11-15
-0.20570955965525714,-0.31695563960907497,-0.3049592810094639,-0.5793212450308685,-0.3905276866789594,0.5441572388511164,1353.359985,2012-11-16
-0.17484967201871418,-0.25621616606113284,-0.2608144027441937,-0.5487330447463425,-0.36843758798986453,0.5643207439623034,1359.880005,2012-11-19
-0.08084864433112735,-0.07120016723589646,-0.12634651443066144,-0.4555595926675885,-0.30114985178838083,0.6257399631298756,1386.819946,2012-11-20
-0.0926316552951806,-0.09439188754270442,-0.1432020386870273,-0.46723886718628216,-0.3095843567391507,0.6180410756745137,1387.790039,2012-11-21
-0.09327855328382943,-0.09566513402151612,-0.14412742225599193,-0.4678800699499959,-0.3100474187107085,0.6176183997706296,1391.030029,2012-11-23
-0.026880544791191046,0.03502166976642006,-0.04914548205952221,-0.402066622856901,-0.262518452382753,0.6610021152067345,1409.150024,2012-11-26
-0.02032650929354391,0.04792154388230027,-0.03976997484454183,-0.3955702884296645,-0.2578269482314737,0.6652844486297252,1406.290039,2012-11-27
-0.04753082734308094,-0.005622914089185882,-0.07868558344074467,-0.42253510239476166,-0.27730032018802553,0.6475094517632867,1398.77002,2012-11-28
-0.04067255958793577,0.00787576023537852,-0.0688748738643754,-0.41573721414027326,-0.2723910407592828,0.6519905671375049,1409.959961,2012-11-29
-0.01892397905083163,0.050682051295053585,-0.037763664012917905,-0.3941801059223768,-0.2568229902183775,0.666200846189256,1415.949951,2012-11-30
0.004824398811404298,-0.13206528295657016,-0.04043453465373076,-0.3948821568410283,-0.15919004083772872,0.5044698344786992,1416.339966,2012-12-03
-0.029744228819815057,-0.20010442387388053,-0.08988474252715725,-0.4291464457457233,-0.18393492665565228,0.48188308017362447,1409.459961,2012-12-04
-0.056027078201933526,-0.2518352160793368,-0.12748219589779528,-0.45519790356102235,-0.20274869368940202,0.46471016061881204,1407.050049,2012-12-05
-0.055357393230999016,-0.25051711949205807,-0.12652421569170477,-0.45453411442932684,-0.20226932035944117,0.4651477252818257,1409.430054,2012-12-06
-0.04630487206972609,-0.2326996414735633,-0.11357464019859896,-0.4455612907553666,-0.195789352311831,0.47106254126736125,1413.949951,2012-12-07
-0.014722108268420733,-0.1705373786334129,-0.06839569205367976,-0.4142565784352467,-0.17318180501735994,0.49169836557214375,1418.069946,2012-12-10
0.00408115891008185,-0.13352815284313102,-0.041497734732493144,-0.3956188533328905,-0.15972206619580048,0.5039842098476035,1418.550049,2012-12-11
0.04389868219572253,-0.055157958147773016,0.015460985887984065,-0.35615187952405813,-0.13121992032623542,0.5300005338128958,1427.839966,2012-12-12
0.060895627800452254,-0.02170399551144165,0.03977501137762021,-0.33930457332171754,-0.11905318108713828,0.5411061477934763,1428.47998,2012-12-13
0.015168430875357882,-0.11170580954152187,-0.02563746080779252,-0.3846291925966901,-0.15178558454718424,0.5112285092298292,1419.449951,2012-12-14
0.003364967500541611,-0.13493778497424483,-0.0425222421111703,-0.3963287394651761,-0.1602347297253427,0.5035162583982355,1413.540039,2012-12-17
0.07014060853590749,-0.003507712056168404,0.05299989910041811,-0.3301409844683406,-0.11243544678977954,0.5471467147102345,1430.469971,2012-12-18
0.1363927584993359,0.1268920080462718,0.14777318957360425,-0.2644721117806107,-0.06501088879094187,0.5904351278162119,1446.790039,2012-12-19
0.09136103637129449,0.03825905101062977,0.08335558978092543,-0.30910737914880876,-0.09724545806948923,0.561011904699252,1435.810059,2012-12-20
0.09137602539634905,0.03828855291619512,0.08337703148849551,-0.3090925220856257,-0.09723472863824151,0.5610216983604234,1443.670044,2012-12-21
0.036669318364486815,-0.06938703630798701,0.005119425671564588,-0.36331759676204606,-0.1363948374345616,0.5252769484169095,1430.150024,2012-12-24
0.01342529114833179,-0.11513671604990115,-0.028131011398618438,-0.3863569858965934,-0.15303335735350163,0.5100895612463057,1426.660034,2012-12-26
-0.03378236634680531,-0.2080524225961161,-0.09566127326657292,-0.4331490319154076,-0.18682550284769656,0.47924460631966503,1419.829956,2012-12-27
-0.04155696638832497,-0.2233546530879901,-0.10678279050721372,-0.44085518515883293,-0.19239071047930312,0.47416476968769417,1418.099976,2012-12-28
-0.10590789368565721,-0.3500123225000269,-0.1988363937236452,-0.5046395733539115,-0.2384543368759701,0.43211859418792053,1402.430054,2012-12-31
-0.01866776460012442,-0.09932869782575057,0.04861413608686532,-0.3663461633174684,-0.0194307661965152,0.3597295234848237,1426.189941,2013-01-02
0.13052783349756214,0.19432311940876631,0.26203751576040074,-0.21846406828425075,0.08736630075241777,0.45721225706571306,1462.420044,2013-01-03
0.10534430950839145,0.14475605658599464,0.22601264056040177,-0.2434258790569749,0.06933945189243639,0.44075762441591554,1459.369995,2013-01-04
0.13315014862409316,0.19948444864425222,0.26578872131880366,-0.2158648397567791,0.0892434041502403,0.45892564841307293,1466.469971,2013-01-07
0.11511724005896856,0.16399146870589282,0.23999275722613103,-0.23373898840563542,0.07633510278029888,0.4471431478315773,1461.890015,2013-01-08
0.0940206861266749,0.12246851844064575,0.2098142673973152,-0.25464981039547824,0.06123378537263819,0.4333588956640964,1457.150024,2013-01-09
0.10985952500479207,0.15364305628725494,0.2324716283823158,-0.23895041506441808,0.07257152963337768,0.4437078156742912,1461.02002,2013-01-10
0.13935119680927752,0.2116895612049185,0.2746592823680241,-0.20971838497715098,0.09368223322181304,0.4629773438777259,1472.119995,2013-01-11
0.12528875574075218,0.184011389548527,0.2545430474551179,-0.22365702172656143,0.0836160685399476,0.45378910230988523,1472.050049,2013-01-14
0.12735200310788236,0.18807234273003715,0.2574945100438944,-0.22161193898207454,0.08509298052668958,0.4551372050419091,1470.670044,2013-01-15
0.15738716250090506,0.247188558282956,0.30045961966123796,-0.19184120611642644,0.10659272294146432,0.4747618419514546,1472.329956,2013-01-16
0.1839247245841032,0.2994206846329745,0.338421437974296,-0.16553727806509155,0.12558881820564977,0.4921011879336926,1472.630005,2013-01-17
0.224016060920418,0.378329807426334,0.3957718464690719,-0.1257989018281888,0.154286964701756,0.5182964182810108,1480.949951,2013-01-18
0.24286151779168827,0.4154220723954372,0.42273015588464113,-0.10711935846688365,0.167776903713539,0.5306098288294193,1485.97998,2013-01-22
0.2653521405160847,0.45968887596045027,0.4549028524923538,-0.08482674092660107,0.1838761222658711,0.5453049499393271,1492.560059,2013-01-23
0.2871198391685706,0.5025327959407875,0.48604141068953854,-0.06325068290729094,0.1994578579199727,0.5595277205536451,1494.810059,2013-01-24
0.2833640471779862,0.49514051924326835,0.48066877349245124,-0.0669734092823207,0.19676939007119554,0.5570737281123691,1494.819946,2013-01-25
0.30112372451827174,0.5300957162528938,0.5060738820090813,-0.04937008635803587,0.20948210729667335,0.5686777024703261,1502.959961,2013-01-28
0.29534870930602053,0.5187291361844645,0.4978127584908275,-0.055094258916245246,0.20534824078775613,0.5649043721808301,1500.180054,2013-01-29
0.3168817143496429,0.5611111242739494,0.5286155889331047,-0.03375082828683248,0.22076197826109456,0.5789737966184666,1507.839966,2013-01-30
0.2643942744747376,0.4578035716532506,0.4535326310486557,-0.08577617401150238,0.18319046340562192,0.5446790909910378,1501.959961,2013-01-31
0.2211634587791559,0.4332944603918732,0.22490026498074148,0.32504342923689944,0.40615434843964826,0.8211927299185703,1498.109985,2013-02-01
0.2676047272895979,0.5247017342434661,0.2913342121494439,0.3710758334826843,0.4393978980184743,0.851536934862189,1513.170044,2013-02-04
0.2123825013095869,0.41601148320705283,0.21233915966784922,0.3163397784351699,0.3998687708843421,0.8154553506090906,1495.709961,2013-02-05
0.2404810247317023,0.4713159464064853,0.25253392351508663,0.34419092527853506,0.41998223217502306,0.8338146112555139,1511.290039,2013-02-06
0.2230418381950189,0.43699155022533415,0.22758727510941967,0.32690527158899896,0.40749892840574126,0.8224200420007974,1512.119995,2013-02-07
0.19954132941502636,0.3907370548034109,0.19396994274958929,0.3036116589285479,0.390676814070521,0.807065072647644,1509.390015,2013-02-08
0.21492524474067362,0.42101619674297663,0.21597653840840617,0.3188601358084139,0.40168891533837564,0.817116750701437,1517.930054,2013-02-11
0.19457329637865012,0.3809588043200569,0.18686320223933,0.2986873639561687,0.3871206008607788,0.803819015477854,1517.01001,2013-02-12
0.21185520056391222,0.4149736320628448,0.2115848592147448,0.31581711999231227,0.3994913189101815,0.8151108182048975,1519.430054,2013-02-13
0.22118459115431824,0.4333360538466937,0.22493049471261817,0.32506437556475276,0.4061694753985785,0.8212065375759284,1520.329956,2013-02-14
0.24492350677160968,0.48005978966113916,0.2588888665776509,0.3485942961526462,0.42316224591460255,0.836717279287654,1521.380005,2013-02-15
0.24550962163469145,0.48121340073845414,0.2597273002616923,0.349175250919327,0.4235817981605832,0.8371002401777481,1519.790039,2013-02-19
0.2741758696297743,0.5376352786248227,0.30073419059678425,0.37758912414552614,0.4441016475753164,0.8558304457045806,1530.939941,2013-02-20
0.21082619723846047,0.4129483129494657,0.21011287632641973,0.3147971759088124,0.3987547386193408,0.8144384789515424,1511.949951,2013-02-21
0.18320111528839822,0.3585756932520886,0.17059536757471824,0.28741530240632013,0.37898017580309173,0.796388559662872,1502.420044,2013-02-22
0.21700281164583854,0.425105334123079,0.21894848500771447,0.32091941202316054,0.4031760775247326,0.8184742096593083,1515.599976,2013-02-25
0.09888726964126004,0.19262633343182323,0.049984933213893364,0.20384374739004998,0.3186267100634142,0.7412988367943818,1487.849976,2013-02-26
0.14395925072799762,0.2813385295102509,0.11446012319781527,0.24851891928111444,0.35089009747575367,0.7707483646642624,1496.939941,2013-02-27
0.20620529935663506,0.40385330560638916,0.20350271050624763,0.3102169599479402,0.3954470114025742,0.8114192360056243,1515.98999,2013-02-28
0.1918437169906059,0.42182442372652595,0.24035659244445806,0.19569075677444214,0.03690442743672519,0.9926560053638547,1514.680054,2013-03-01
0.22243664915101805,0.4820384664863882,0.28411959255337077,0.22601435183204327,0.05880343428249326,1.0126450847554533,1518.199951,2013-03-04
0.2594539578636921,0.5548971842448741,0.3370726235583787,0.2627057638758313,0.08530113292282644,1.0368317798666349,1525.199951,2013-03-05
